06:43:03 1016D2C000080080 19.25
06:43:04 10978DB600080006 11
06:44:03 1016D2C000080080 19.25
06:44:04 10978DB600080006 11
06:45:03 1016D2C000080080 19.25
06:45:04 10978DB600080006 11
06:46:03 1016D2C000080080 19.25
06:46:04 10978DB600080006 11
06:47:03 1016D2C000080080 19.25
06:47:04 10978DB600080006 11
06:48:03 1016D2C000080080 19.25
06:48:04 10978DB600080006 11
06:49:03 1016D2C000080080 19.25
06:49:04 10978DB600080006 11
06:50:03 1016D2C000080080 19.25
06:50:05 10978DB600080006 11
06:51:03 1016D2C000080080 19.25
06:51:05 10978DB600080006 11
06:52:04 1016D2C000080080 19.31
06:52:05 10978DB600080006 11
06:53:04 1016D2C000080080 19.25
06:53:05 10978DB600080006 11
06:54:04 1016D2C000080080 19.31
06:54:05 10978DB600080006 11
06:55:04 1016D2C000080080 19.25
06:55:05 10978DB600080006 11
06:56:04 1016D2C000080080 19.25
06:56:05 10978DB600080006 10.94
06:57:04 1016D2C000080080 19.25
06:57:05 10978DB600080006 11
06:58:04 1016D2C000080080 19.25
06:58:05 10978DB600080006 10.94
06:59:04 1016D2C000080080 19.31
06:59:05 10978DB600080006 10.94
07:00:04 1016D2C000080080 19.25
07:00:05 10978DB600080006 10.94
07:01:03 1016D2C000080080 19.19
07:01:04 10978DB600080006 10.94
07:02:03 1016D2C000080080 19.19
07:02:04 10978DB600080006 10.94
07:03:03 1016D2C000080080 19.19
07:03:04 10978DB600080006 10.94
07:04:03 1016D2C000080080 19.19
07:04:04 10978DB600080006 10.94
07:05:03 1016D2C000080080 19.19
07:05:04 10978DB600080006 10.94
07:06:03 1016D2C000080080 19.19
07:06:04 10978DB600080006 10.94
07:07:03 1016D2C000080080 19.19
07:07:04 10978DB600080006 10.94
07:08:03 1016D2C000080080 19.19
07:08:04 10978DB600080006 10.94
07:09:03 1016D2C000080080 19.19
07:09:04 10978DB600080006 10.94
07:10:03 1016D2C000080080 19.19
07:10:04 10978DB600080006 10.88
07:11:03 1016D2C000080080 19.19
07:11:04 10978DB600080006 10.94
07:12:03 1016D2C000080080 19.19
07:12:04 10978DB600080006 10.94
07:13:03 1016D2C000080080 19.19
07:13:04 10978DB600080006 10.88
07:14:03 1016D2C000080080 19.19
07:14:04 10978DB600080006 10.88
07:15:03 1016D2C000080080 19.19
07:15:04 10978DB600080006 10.88
07:16:03 1016D2C000080080 19.19
07:16:04 10978DB600080006 10.88
07:17:03 1016D2C000080080 19.19
07:17:04 10978DB600080006 10.88
07:18:03 1016D2C000080080 19.19
07:18:04 10978DB600080006 10.94
07:19:03 1016D2C000080080 19.19
07:19:04 10978DB600080006 10.94
07:20:03 1016D2C000080080 19.19
07:20:04 10978DB600080006 10.94
07:21:03 1016D2C000080080 19.13
07:21:04 10978DB600080006 10.88
07:22:03 1016D2C000080080 19.19
07:22:04 10978DB600080006 10.94
07:23:03 1016D2C000080080 19.13
07:23:04 10978DB600080006 10.88
07:24:03 1016D2C000080080 19.13
07:24:04 10978DB600080006 10.94
07:25:03 1016D2C000080080 19.13
07:25:04 10978DB600080006 10.88
07:26:03 1016D2C000080080 19.19
07:26:05 10978DB600080006 10.94
07:27:04 1016D2C000080080 19.13
07:27:05 10978DB600080006 10.94
07:28:04 1016D2C000080080 19.19
07:28:05 10978DB600080006 10.88
07:29:04 1016D2C000080080 19.13
07:29:05 10978DB600080006 10.88
07:30:04 1016D2C000080080 19.19
07:30:05 10978DB600080006 10.88
07:31:04 1016D2C000080080 19.19
07:31:05 10978DB600080006 10.88
07:32:04 1016D2C000080080 19.19
07:32:05 10978DB600080006 10.88
07:33:04 1016D2C000080080 19.13
07:33:05 10978DB600080006 10.88
07:34:04 1016D2C000080080 19.13
07:34:05 10978DB600080006 10.88
07:35:03 1016D2C000080080 19.13
07:35:04 10978DB600080006 10.88
07:36:03 1016D2C000080080 19.13
07:36:04 10978DB600080006 10.88
07:37:03 1016D2C000080080 19.13
07:37:04 10978DB600080006 10.88
07:38:03 1016D2C000080080 19.13
07:38:04 10978DB600080006 10.88
07:39:03 1016D2C000080080 19.13
07:39:04 10978DB600080006 10.94
07:40:03 1016D2C000080080 19.13
07:40:04 10978DB600080006 10.88
07:41:03 1016D2C000080080 19.13
07:41:04 10978DB600080006 10.81
07:42:03 1016D2C000080080 19.13
07:42:04 10978DB600080006 10.88
07:43:03 1016D2C000080080 19.13
07:43:04 10978DB600080006 10.88
07:44:03 1016D2C000080080 19.13
07:44:04 10978DB600080006 10.88
07:45:03 1016D2C000080080 19.13
07:45:04 10978DB600080006 10.88
07:46:03 1016D2C000080080 19.13
07:46:04 10978DB600080006 10.88
07:47:03 1016D2C000080080 19.13
07:47:04 10978DB600080006 10.88
07:48:03 1016D2C000080080 19.13
07:48:04 10978DB600080006 10.88
07:49:03 1016D2C000080080 19.13
07:49:04 10978DB600080006 10.88
07:50:03 1016D2C000080080 19.13
07:50:04 10978DB600080006 10.88
07:51:03 1016D2C000080080 19.13
07:51:04 10978DB600080006 10.88
07:52:03 1016D2C000080080 19.13
07:52:04 10978DB600080006 10.88
07:53:03 1016D2C000080080 19.13
07:53:04 10978DB600080006 10.88
07:54:03 1016D2C000080080 19.13
07:54:04 10978DB600080006 10.88
07:55:03 1016D2C000080080 19.13
07:55:04 10978DB600080006 10.88
07:56:03 1016D2C000080080 19.13
07:56:04 10978DB600080006 10.88
07:57:03 1016D2C000080080 19.13
07:57:04 10978DB600080006 10.88
07:58:03 1016D2C000080080 19.13
07:58:04 10978DB600080006 10.94
07:59:03 1016D2C000080080 19.13
07:59:04 10978DB600080006 10.94
08:00:03 1016D2C000080080 19.13
08:00:04 10978DB600080006 10.94
08:01:03 1016D2C000080080 19.06
08:01:04 10978DB600080006 10.88
08:02:03 1016D2C000080080 19.13
08:02:04 10978DB600080006 10.88
08:03:03 1016D2C000080080 19.06
08:03:05 10978DB600080006 10.94
08:04:04 1016D2C000080080 19.06
08:04:05 10978DB600080006 10.94
08:05:04 1016D2C000080080 19.06
08:05:05 10978DB600080006 10.94
08:06:04 1016D2C000080080 19.06
08:06:05 10978DB600080006 11
08:07:04 1016D2C000080080 19.13
08:07:05 10978DB600080006 10.94
08:08:04 1016D2C000080080 19.06
08:08:05 10978DB600080006 10.94
08:09:04 1016D2C000080080 19.13
08:09:05 10978DB600080006 10.94
08:10:04 1016D2C000080080 19.06
08:10:05 10978DB600080006 10.94
08:11:04 1016D2C000080080 19.06
08:11:05 10978DB600080006 11
08:12:03 1016D2C000080080 19.06
08:12:04 10978DB600080006 10.94
08:13:03 1016D2C000080080 19.06
08:13:04 10978DB600080006 10.94
08:14:03 1016D2C000080080 19.06
08:14:04 10978DB600080006 10.94
08:15:03 1016D2C000080080 19.06
08:15:04 10978DB600080006 10.94
08:16:03 1016D2C000080080 19.06
08:16:04 10978DB600080006 11
08:17:03 1016D2C000080080 19.06
08:17:04 10978DB600080006 10.94
08:18:03 1016D2C000080080 19.06
08:18:04 10978DB600080006 10.94
08:19:03 1016D2C000080080 19.06
08:19:04 10978DB600080006 10.94
08:20:03 1016D2C000080080 19.06
08:20:04 10978DB600080006 11
08:21:03 1016D2C000080080 19.06
08:21:04 10978DB600080006 10.94
08:22:03 1016D2C000080080 19
08:22:04 10978DB600080006 10.94
08:23:03 1016D2C000080080 19.06
08:23:04 10978DB600080006 10.94
08:24:03 1016D2C000080080 19
08:24:04 10978DB600080006 11
08:25:03 1016D2C000080080 19
08:25:04 10978DB600080006 10.94
08:26:03 1016D2C000080080 19.06
08:26:04 10978DB600080006 11
08:27:03 1016D2C000080080 19.06
08:27:04 10978DB600080006 11
08:28:03 1016D2C000080080 19.06
08:28:04 10978DB600080006 10.94
08:29:03 1016D2C000080080 19.06
08:29:04 10978DB600080006 10.94
08:30:03 1016D2C000080080 19.06
08:30:04 10978DB600080006 10.94
08:31:03 1016D2C000080080 19
08:31:04 10978DB600080006 11
08:32:03 1016D2C000080080 19
08:32:04 10978DB600080006 11
08:33:03 1016D2C000080080 19.06
08:33:04 10978DB600080006 11
08:34:03 1016D2C000080080 19
08:34:04 10978DB600080006 11
08:35:03 1016D2C000080080 19
08:35:04 10978DB600080006 11
08:36:03 1016D2C000080080 19.06
08:36:04 10978DB600080006 11.06
08:37:03 1016D2C000080080 19.06
08:37:04 10978DB600080006 11
08:38:03 1016D2C000080080 19
08:38:05 10978DB600080006 11.06
08:39:03 1016D2C000080080 19
08:39:05 10978DB600080006 11.06
08:40:04 1016D2C000080080 19.06
08:40:05 10978DB600080006 11.06
08:41:04 1016D2C000080080 19
08:41:05 10978DB600080006 11.06
08:42:04 1016D2C000080080 19
08:42:05 10978DB600080006 11.06
08:43:04 1016D2C000080080 19
08:43:05 10978DB600080006 11.13
08:44:04 1016D2C000080080 19
08:44:05 10978DB600080006 11.06
08:45:04 1016D2C000080080 19
08:45:05 10978DB600080006 11.13
08:46:04 1016D2C000080080 19
08:46:05 10978DB600080006 11.13
08:47:04 1016D2C000080080 19
08:47:05 10978DB600080006 11.13
08:48:04 1016D2C000080080 19
08:48:05 10978DB600080006 11.13
08:49:04 1016D2C000080080 19
08:49:05 10978DB600080006 11.13
08:50:04 1016D2C000080080 19
08:50:05 10978DB600080006 11.13
08:51:03 1016D2C000080080 19
08:51:04 10978DB600080006 11.06
08:52:03 1016D2C000080080 19
08:52:04 10978DB600080006 11.13
08:53:03 1016D2C000080080 19
08:53:04 10978DB600080006 11.13
08:54:03 1016D2C000080080 19
08:54:04 10978DB600080006 11.13
08:55:03 1016D2C000080080 19
08:55:04 10978DB600080006 11.13
08:56:03 1016D2C000080080 19
08:56:04 10978DB600080006 11.13
08:57:03 1016D2C000080080 19
08:57:04 10978DB600080006 11.13
08:58:03 1016D2C000080080 19
08:58:04 10978DB600080006 11.13
08:59:03 1016D2C000080080 19
08:59:04 10978DB600080006 11.13
09:00:03 1016D2C000080080 19
09:00:04 10978DB600080006 11.19
09:01:03 1016D2C000080080 19
09:01:04 10978DB600080006 11.13
09:02:03 1016D2C000080080 19
09:02:04 10978DB600080006 11.19
09:03:03 1016D2C000080080 19
09:03:04 10978DB600080006 11.19
09:04:03 1016D2C000080080 19
09:04:04 10978DB600080006 11.19
09:05:03 1016D2C000080080 19
09:05:04 10978DB600080006 11.19
09:06:03 1016D2C000080080 19
09:06:04 10978DB600080006 11.19
09:07:03 1016D2C000080080 19
09:07:04 10978DB600080006 11.19
09:08:03 1016D2C000080080 19
09:08:04 10978DB600080006 11.19
09:09:03 1016D2C000080080 19
09:09:04 10978DB600080006 11.19
09:10:03 1016D2C000080080 19
09:10:04 10978DB600080006 11.19
09:11:03 1016D2C000080080 19
09:11:04 10978DB600080006 11.19
09:12:03 1016D2C000080080 19
09:12:04 10978DB600080006 11.19
09:13:03 1016D2C000080080 19
09:13:04 10978DB600080006 11.19
09:14:03 1016D2C000080080 19
09:14:04 10978DB600080006 11.19
09:15:03 1016D2C000080080 18.94
09:15:04 10978DB600080006 11.19
09:16:03 1016D2C000080080 19
09:16:05 10978DB600080006 11.19
09:17:03 1016D2C000080080 19
09:17:05 10978DB600080006 11.19
09:18:04 1016D2C000080080 18.94
09:18:05 10978DB600080006 11.19
09:19:04 1016D2C000080080 18.94
09:19:05 10978DB600080006 11.19
09:20:04 1016D2C000080080 18.94
09:20:05 10978DB600080006 11.19
09:21:04 1016D2C000080080 18.94
09:21:05 10978DB600080006 11.13
09:22:04 1016D2C000080080 18.94
09:22:05 10978DB600080006 11.19
09:23:04 1016D2C000080080 18.94
09:23:05 10978DB600080006 11.19
09:24:04 1016D2C000080080 19
09:24:05 10978DB600080006 11.19
09:25:04 1016D2C000080080 18.94
09:25:05 10978DB600080006 11.19
09:26:04 1016D2C000080080 18.94
09:26:05 10978DB600080006 11.19
09:27:03 1016D2C000080080 18.94
09:27:04 10978DB600080006 11.19
09:28:03 1016D2C000080080 18.94
09:28:04 10978DB600080006 11.19
09:29:03 1016D2C000080080 18.94
09:29:04 10978DB600080006 11.19
09:30:03 1016D2C000080080 18.94
09:30:04 10978DB600080006 11.25
09:31:03 1016D2C000080080 18.94
09:31:04 10978DB600080006 11.25
09:32:03 1016D2C000080080 18.94
09:32:04 10978DB600080006 11.25
09:33:03 1016D2C000080080 18.94
09:33:04 10978DB600080006 11.19
09:34:03 1016D2C000080080 18.94
09:34:04 10978DB600080006 11.19
09:35:03 1016D2C000080080 18.94
09:35:04 10978DB600080006 11.13
09:36:03 1016D2C000080080 18.94
09:36:04 10978DB600080006 11.13
09:37:03 1016D2C000080080 18.94
09:37:04 10978DB600080006 11.13
09:38:03 1016D2C000080080 18.94
09:38:04 10978DB600080006 11.13
09:39:03 1016D2C000080080 18.94
09:39:04 10978DB600080006 11.13
09:40:03 1016D2C000080080 18.94
09:40:04 10978DB600080006 11.19
09:41:03 1016D2C000080080 18.94
09:41:04 10978DB600080006 11.19
09:42:03 1016D2C000080080 18.94
09:42:04 10978DB600080006 11.19
09:43:03 1016D2C000080080 18.94
09:43:04 10978DB600080006 11.19
09:44:03 1016D2C000080080 18.94
09:44:04 10978DB600080006 11.19
09:45:03 1016D2C000080080 18.94
09:45:04 10978DB600080006 11.19
09:46:03 1016D2C000080080 18.94
09:46:04 10978DB600080006 11.19
09:47:03 1016D2C000080080 18.94
09:47:04 10978DB600080006 11.19
09:48:03 1016D2C000080080 18.94
09:48:04 10978DB600080006 11.13
09:49:03 1016D2C000080080 18.94
09:49:04 10978DB600080006 11.19
09:50:03 1016D2C000080080 18.94
09:50:04 10978DB600080006 11.19
09:51:03 1016D2C000080080 18.94
09:51:04 10978DB600080006 11.19
09:52:03 1016D2C000080080 18.94
09:52:04 10978DB600080006 11.19
09:53:03 1016D2C000080080 18.94
09:53:04 10978DB600080006 11.25
09:54:03 1016D2C000080080 18.94
09:54:04 10978DB600080006 11.19
09:55:03 1016D2C000080080 18.94
09:55:05 10978DB600080006 11.19
09:56:03 1016D2C000080080 18.94
09:56:05 10978DB600080006 11.19
09:57:04 1016D2C000080080 18.88
09:57:05 10978DB600080006 11.25
09:58:04 1016D2C000080080 18.94
09:58:05 10978DB600080006 11.19
09:59:04 1016D2C000080080 18.88
09:59:05 10978DB600080006 11.25
10:00:04 1016D2C000080080 18.88
10:00:05 10978DB600080006 11.25
10:01:04 1016D2C000080080 18.94
10:01:05 10978DB600080006 11.25
10:02:04 1016D2C000080080 18.94
10:02:05 10978DB600080006 11.25
10:03:04 1016D2C000080080 18.94
10:03:05 10978DB600080006 11.25
10:04:04 1016D2C000080080 18.94
10:04:05 10978DB600080006 11.25
10:05:04 1016D2C000080080 18.94
10:05:05 10978DB600080006 11.19
10:06:03 1016D2C000080080 18.94
10:06:04 10978DB600080006 11.25
10:07:03 1016D2C000080080 18.94
10:07:04 10978DB600080006 11.25
10:08:03 1016D2C000080080 18.94
10:08:04 10978DB600080006 11.25
10:09:03 1016D2C000080080 18.94
10:09:04 10978DB600080006 11.25
10:10:03 1016D2C000080080 18.94
10:10:04 10978DB600080006 11.19
10:11:03 1016D2C000080080 18.88
10:11:04 10978DB600080006 11.19
10:12:03 1016D2C000080080 18.88
10:12:04 10978DB600080006 11.25
10:13:03 1016D2C000080080 18.88
10:13:04 10978DB600080006 11.19
10:14:03 1016D2C000080080 18.88
10:14:04 10978DB600080006 11.25
10:15:03 1016D2C000080080 18.88
10:15:04 10978DB600080006 11.25
10:16:03 1016D2C000080080 18.88
10:16:04 10978DB600080006 11.25
10:17:03 1016D2C000080080 18.94
10:17:04 10978DB600080006 11.25
10:18:03 1016D2C000080080 18.94
10:18:04 10978DB600080006 11.25
10:19:03 1016D2C000080080 18.88
10:19:04 10978DB600080006 11.25
10:20:03 1016D2C000080080 18.88
10:20:04 10978DB600080006 11.25
10:21:03 1016D2C000080080 18.88
10:21:04 10978DB600080006 11.25
10:22:03 1016D2C000080080 18.88
10:22:04 10978DB600080006 11.25
10:23:03 1016D2C000080080 18.88
10:23:04 10978DB600080006 11.25
10:24:03 1016D2C000080080 18.88
10:24:04 10978DB600080006 11.25
10:25:03 1016D2C000080080 18.88
10:25:04 10978DB600080006 11.25
10:26:03 1016D2C000080080 18.88
10:26:04 10978DB600080006 11.25
10:27:03 1016D2C000080080 18.88
10:27:04 10978DB600080006 11.25
10:28:03 1016D2C000080080 18.88
10:28:04 10978DB600080006 11.25
10:29:03 1016D2C000080080 18.81
10:29:04 10978DB600080006 11.31
10:30:03 1016D2C000080080 18.88
10:30:04 10978DB600080006 11.25
10:31:03 1016D2C000080080 18.88
10:31:04 10978DB600080006 11.25
10:32:03 1016D2C000080080 18.88
10:32:04 10978DB600080006 11.31
10:33:03 1016D2C000080080 18.88
10:33:04 10978DB600080006 11.31
10:34:03 1016D2C000080080 18.88
10:34:04 10978DB600080006 11.31
10:35:03 1016D2C000080080 18.88
10:35:05 10978DB600080006 11.31
10:36:03 1016D2C000080080 18.81
10:36:05 10978DB600080006 11.31
10:37:04 1016D2C000080080 18.88
10:37:05 10978DB600080006 11.31
10:38:04 1016D2C000080080 18.88
10:38:05 10978DB600080006 11.38
10:39:04 1016D2C000080080 18.88
10:39:05 10978DB600080006 11.38
10:40:04 1016D2C000080080 18.88
10:40:05 10978DB600080006 11.38
10:41:04 1016D2C000080080 18.81
10:41:05 10978DB600080006 11.38
10:42:04 1016D2C000080080 18.88
10:42:05 10978DB600080006 11.38
10:43:04 1016D2C000080080 18.88
10:43:05 10978DB600080006 11.38
10:44:04 1016D2C000080080 18.81
10:44:05 10978DB600080006 11.38
10:45:04 1016D2C000080080 18.88
10:45:05 10978DB600080006 11.44
10:46:03 1016D2C000080080 18.88
10:46:04 10978DB600080006 11.44
10:47:03 1016D2C000080080 18.88
10:47:04 10978DB600080006 11.44
10:48:03 1016D2C000080080 18.81
10:48:04 10978DB600080006 11.44
10:49:03 1016D2C000080080 18.88
10:49:04 10978DB600080006 11.44
10:50:03 1016D2C000080080 18.88
10:50:04 10978DB600080006 11.44
10:51:03 1016D2C000080080 18.88
10:51:04 10978DB600080006 11.44
10:52:03 1016D2C000080080 18.88
10:52:04 10978DB600080006 11.44
10:53:03 1016D2C000080080 18.81
10:53:04 10978DB600080006 11.44
10:54:03 1016D2C000080080 18.81
10:54:04 10978DB600080006 11.44
10:55:03 1016D2C000080080 18.81
10:55:04 10978DB600080006 11.38
10:56:03 1016D2C000080080 18.88
10:56:04 10978DB600080006 11.44
10:57:03 1016D2C000080080 18.88
10:57:04 10978DB600080006 11.44
10:58:03 1016D2C000080080 18.88
10:58:04 10978DB600080006 11.44
10:59:03 1016D2C000080080 18.88
10:59:04 10978DB600080006 11.44
11:00:03 1016D2C000080080 18.88
11:00:04 10978DB600080006 11.38
11:01:03 1016D2C000080080 18.88
11:01:04 10978DB600080006 11.38
11:02:03 1016D2C000080080 18.88
11:02:04 10978DB600080006 11.38
11:03:03 1016D2C000080080 18.81
11:03:04 10978DB600080006 11.44
11:04:03 1016D2C000080080 18.81
11:04:04 10978DB600080006 11.38
11:05:03 1016D2C000080080 18.88
11:05:04 10978DB600080006 11.38
11:06:03 1016D2C000080080 18.81
11:06:04 10978DB600080006 11.44
11:07:03 1016D2C000080080 18.81
11:07:04 10978DB600080006 11.38
11:08:03 1016D2C000080080 18.81
11:08:04 10978DB600080006 11.44
11:09:03 1016D2C000080080 18.81
11:09:04 10978DB600080006 11.44
11:10:03 1016D2C000080080 18.81
11:10:04 10978DB600080006 11.44
11:11:03 1016D2C000080080 18.81
11:11:04 10978DB600080006 11.44
11:12:03 1016D2C000080080 18.81
11:12:04 10978DB600080006 11.44
11:13:03 1016D2C000080080 18.81
11:13:04 10978DB600080006 11.44
11:14:03 1016D2C000080080 18.81
11:14:05 10978DB600080006 11.44
11:15:04 1016D2C000080080 18.81
11:15:05 10978DB600080006 11.44
11:16:04 1016D2C000080080 18.81
11:16:05 10978DB600080006 11.5
11:17:04 1016D2C000080080 18.81
11:17:05 10978DB600080006 11.5
11:18:04 1016D2C000080080 18.81
11:18:05 10978DB600080006 11.5
11:19:04 1016D2C000080080 18.81
11:19:05 10978DB600080006 11.5
11:20:04 1016D2C000080080 18.81
11:20:05 10978DB600080006 11.56
11:21:04 1016D2C000080080 18.81
11:21:05 10978DB600080006 11.5
11:22:04 1016D2C000080080 18.81
11:22:05 10978DB600080006 11.5
11:23:04 1016D2C000080080 18.81
11:23:05 10978DB600080006 11.56
11:24:04 1016D2C000080080 18.81
11:24:05 10978DB600080006 11.56
11:25:04 1016D2C000080080 18.81
11:25:05 10978DB600080006 11.56
11:26:03 1016D2C000080080 18.81
11:26:04 10978DB600080006 11.63
11:27:03 1016D2C000080080 18.88
11:27:04 10978DB600080006 11.56
11:28:03 1016D2C000080080 18.88
11:28:04 10978DB600080006 11.56
11:29:03 1016D2C000080080 18.88
11:29:04 10978DB600080006 11.63
11:30:03 1016D2C000080080 18.88
11:30:04 10978DB600080006 11.63
11:31:03 1016D2C000080080 18.81
11:31:04 10978DB600080006 11.63
11:32:03 1016D2C000080080 19
11:32:04 10978DB600080006 11.63
11:33:03 1016D2C000080080 20.19
11:33:04 10978DB600080006 11.63
11:34:03 1016D2C000080080 21.44
11:34:04 10978DB600080006 11.63
11:35:03 1016D2C000080080 22.69
11:35:04 10978DB600080006 11.63
11:36:03 1016D2C000080080 23.5
11:36:04 10978DB600080006 11.63
11:37:03 1016D2C000080080 23.5
11:37:04 10978DB600080006 11.63
11:38:03 1016D2C000080080 23.5
11:38:04 10978DB600080006 11.69
11:39:03 1016D2C000080080 23.44
11:39:04 10978DB600080006 11.69
11:40:03 1016D2C000080080 23.63
11:40:04 10978DB600080006 11.69
11:41:03 1016D2C000080080 23.31
11:41:04 10978DB600080006 11.69
11:42:03 1016D2C000080080 23.56
11:42:04 10978DB600080006 11.69
11:43:03 1016D2C000080080 23.94
11:43:04 10978DB600080006 11.69
11:44:03 1016D2C000080080 25.19
11:44:04 10978DB600080006 11.69
11:45:03 1016D2C000080080 26.19
11:45:04 10978DB600080006 11.69
11:46:03 1016D2C000080080 26.88
11:46:04 10978DB600080006 11.69
11:47:03 1016D2C000080080 27.25
11:47:04 10978DB600080006 11.69
11:48:03 1016D2C000080080 27
11:48:04 10978DB600080006 11.69
11:49:03 1016D2C000080080 26.88
11:49:04 10978DB600080006 11.69
11:50:03 1016D2C000080080 26.69
11:50:04 10978DB600080006 11.69
11:51:03 1016D2C000080080 26.69
11:51:04 10978DB600080006 11.69
11:52:03 1016D2C000080080 26.56
11:52:04 10978DB600080006 11.75
11:53:03 1016D2C000080080 26.5
11:53:04 10978DB600080006 11.75
11:54:03 1016D2C000080080 27
11:54:05 10978DB600080006 11.75
11:55:04 1016D2C000080080 27.69
11:55:05 10978DB600080006 11.69
11:56:04 1016D2C000080080 28.19
11:56:05 10978DB600080006 11.69
11:57:04 1016D2C000080080 28.56
11:57:05 10978DB600080006 11.69
11:58:04 1016D2C000080080 28.31
11:58:05 10978DB600080006 11.75
11:59:04 1016D2C000080080 28.13
11:59:05 10978DB600080006 11.69
12:00:04 1016D2C000080080 27.63
12:00:05 10978DB600080006 11.75
12:01:04 1016D2C000080080 27.44
12:01:05 10978DB600080006 11.75
12:02:04 1016D2C000080080 27.19
12:02:05 10978DB600080006 11.69
12:03:04 1016D2C000080080 26.88
12:03:05 10978DB600080006 11.69
12:04:03 1016D2C000080080 26.75
12:04:04 10978DB600080006 11.69
12:05:03 1016D2C000080080 27
12:05:04 10978DB600080006 11.69
12:06:03 1016D2C000080080 27.56
12:06:04 10978DB600080006 11.75
12:07:03 1016D2C000080080 27.75
12:07:04 10978DB600080006 11.69
12:08:03 1016D2C000080080 27.56
12:08:04 10978DB600080006 11.69
12:09:03 1016D2C000080080 27.44
12:09:04 10978DB600080006 11.69
12:10:03 1016D2C000080080 27
12:10:04 10978DB600080006 11.69
12:11:03 1016D2C000080080 26.88
12:11:04 10978DB600080006 11.75
12:12:03 1016D2C000080080 26.75
12:12:04 10978DB600080006 11.75
12:13:03 1016D2C000080080 26.56
12:13:04 10978DB600080006 11.75
12:14:03 1016D2C000080080 26.5
12:14:04 10978DB600080006 11.81
12:15:03 1016D2C000080080 26.19
12:15:04 10978DB600080006 11.75
12:16:03 1016D2C000080080 26
12:16:04 10978DB600080006 11.75
12:17:03 1016D2C000080080 25.5
12:17:04 10978DB600080006 11.75
12:18:03 1016D2C000080080 25.31
12:18:04 10978DB600080006 11.75
12:19:03 1016D2C000080080 25.06
12:19:04 10978DB600080006 11.75
12:20:03 1016D2C000080080 24.88
12:20:04 10978DB600080006 11.81
12:21:03 1016D2C000080080 24.75
12:21:04 10978DB600080006 11.81
12:22:03 1016D2C000080080 24.56
12:22:04 10978DB600080006 11.81
12:23:03 1016D2C000080080 24.5
12:23:04 10978DB600080006 11.81
12:24:03 1016D2C000080080 24.31
12:24:04 10978DB600080006 11.81
12:25:03 1016D2C000080080 24.25
12:25:04 10978DB600080006 11.81
12:26:03 1016D2C000080080 24.13
12:26:04 10978DB600080006 11.88
12:27:03 1016D2C000080080 24
12:27:04 10978DB600080006 11.88
12:28:03 1016D2C000080080 24
12:28:04 10978DB600080006 11.88
12:29:04 1016D2C000080080 23.69
12:29:05 10978DB600080006 11.88
12:30:04 1016D2C000080080 23.56
12:30:05 10978DB600080006 11.88
12:31:04 1016D2C000080080 23.44
12:31:05 10978DB600080006 11.88
12:32:04 1016D2C000080080 23.38
12:32:05 10978DB600080006 11.88
12:33:04 1016D2C000080080 23.13
12:33:05 10978DB600080006 11.88
12:34:04 1016D2C000080080 23.06
12:34:05 10978DB600080006 11.88
12:35:04 1016D2C000080080 23
12:35:05 10978DB600080006 11.88
12:36:03 1016D2C000080080 22.88
12:36:04 10978DB600080006 11.81
12:37:03 1016D2C000080080 22.75
12:37:04 10978DB600080006 11.81
12:38:03 1016D2C000080080 22.63
12:38:04 10978DB600080006 11.81
12:39:03 1016D2C000080080 22.63
12:39:04 10978DB600080006 11.88
12:40:03 1016D2C000080080 22.5
12:40:04 10978DB600080006 11.81
12:41:03 1016D2C000080080 22.69
12:41:04 10978DB600080006 11.81
12:42:03 1016D2C000080080 22.5
12:42:04 10978DB600080006 11.81
12:43:03 1016D2C000080080 22.56
12:43:04 10978DB600080006 11.81
12:44:03 1016D2C000080080 22.19
12:44:04 10978DB600080006 11.81
12:45:03 1016D2C000080080 22.31
12:45:04 10978DB600080006 11.81
12:46:03 1016D2C000080080 22.25
12:46:04 10978DB600080006 11.81
12:47:03 1016D2C000080080 21.88
12:47:04 10978DB600080006 11.81
12:48:03 1016D2C000080080 22.19
12:48:04 10978DB600080006 11.88
12:49:03 1016D2C000080080 22.13
12:49:04 10978DB600080006 11.88
12:50:03 1016D2C000080080 22
12:50:04 10978DB600080006 11.88
12:51:03 1016D2C000080080 22
12:51:04 10978DB600080006 11.88
12:52:03 1016D2C000080080 21.88
12:52:04 10978DB600080006 11.88
12:53:03 1016D2C000080080 21.81
12:53:04 10978DB600080006 11.88
12:54:03 1016D2C000080080 21.81
12:54:04 10978DB600080006 11.88
12:55:03 1016D2C000080080 21.81
12:55:04 10978DB600080006 11.88
12:56:03 1016D2C000080080 21.75
12:56:04 10978DB600080006 11.88
12:57:03 1016D2C000080080 21.63
12:57:05 10978DB600080006 11.88
12:58:04 1016D2C000080080 21.69
12:58:05 10978DB600080006 11.88
12:59:04 1016D2C000080080 21.44
12:59:05 10978DB600080006 11.88
13:00:04 1016D2C000080080 21.5
13:00:05 10978DB600080006 11.88
13:01:04 1016D2C000080080 21.5
13:01:05 10978DB600080006 11.88
13:02:04 1016D2C000080080 21.56
13:02:05 10978DB600080006 11.81
13:03:04 1016D2C000080080 21.5
13:03:05 10978DB600080006 11.81
13:04:04 1016D2C000080080 21.5
13:04:05 10978DB600080006 11.81
13:05:04 1016D2C000080080 21.44
